Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-11.2	-1.09631E-10	-2.83988E-08	-2.77948E-08	-2.6347E-08	-2.50152E-08	-2.35855E-08	-2.22963E-08	-2.10376E-08	-1.99305E-08	1.09631e-10	2.83988e-08	2.77948e-08	2.6347e-08	2.50152e-08	2.35855e-08	2.22963e-08	2.10376e-08	1.99305e-08	1.8136749999999963e-07	1.5814500000000012e-07	1.3828124999999836e-07	1.2099749999999994e-07	1.044337499999995e-07	8.982375000000065e-08	7.71875000000004e-08	6.573999999999997e-08	5.5654874999999855e-08	0.7620483193277295	-0.13289495798319337	-0.058101365546217795	-0.03389285714285713	-0.021939863445378047	-0.015096428571428682	-0.010810574229691932	-0.007891956782713082	-0.0058461003151260345	1.047048231935855e-05	0.00016851943508094252	0.00016671772551231617	0.00016231758992789414	0.00015816194232494744	0.0001535757142259153	0.00014931945620045634	0.0001450434417683199	0.00014117542279022932	-0.00013422551278738774	-0.00012684707532038906	-0.00012051465763661158	-0.00011486750462282705	-0.00010829131516573113	-0.00010209625166507843	-9.641004241023413e-05	-9.05957385819651e-05	-8.489504204732944e-05	0.1513990612019932	0.13521160098602064	0.12204859416193026	0.11087851780063189	0.09854629361616563	0.08759365213494984	0.07810837208019449	0.06897132646396437	0.0605644383547717
-10.8	-9.8583E-11	-2.20789E-08	-2.15441E-08	-2.03722E-08	-1.93228E-08	-1.81913E-08	-1.71754E-08	-1.61828E-08	-1.52409E-08	9.8583e-11	2.20789e-08	2.15441e-08	2.03722e-08	1.93228e-08	1.81913e-08	1.71754e-08	1.61828e-08	1.52409e-08	4.675325000000027e-08	3.893062499999971e-08	3.1842000000000074e-08	2.578612500000002e-08	2.090275000000013e-08	1.6905124999999972e-08	1.3593499999999982e-08	1.0989875000000014e-08	8.712662499999949e-09	0.1964422268907574	-0.0327148109243695	-0.013378991596638686	-0.007223004201680678	-0.0043913340336134725	-0.0028411974789915918	-0.001903851540616244	-0.0013193127250900377	-0.000915195640756297	9.928897219731908e-06	0.00014858970354637632	0.00014677908570365192	0.00014273121592700035	0.0001390064746693477	0.00013487512743274796	0.00013105495030711354	0.00012721163468802687	0.0001234540400310982	-7.927736834347206e-05	-7.362694267959563e-05	-6.740522153008821e-05	-6.127378034436409e-05	-5.593035630101282e-05	-5.108041383177011e-05	-4.660038800439816e-05	-4.297893848414759e-05	-3.903622500625743e-05	0.05281429522240795	0.04555400578440723	0.03818036881949805	0.03155021981251579	0.02628743492401886	0.02192612333802429	0.018248707245045844	0.015522597926253297	0.012805267754110571
-10.4	-8.6924E-11	-1.70046E-08	-1.65069E-08	-1.55427E-08	-1.47433E-08	-1.38486E-08	-1.30322E-08	-1.22457E-08	-1.1523E-08	8.6924e-11	1.70046e-08	1.65069e-08	1.55427e-08	1.47433e-08	1.38486e-08	1.30322e-08	1.22457e-08	1.1523e-08	6.8920625000000114e-09	5.481574999999979e-09	4.176387500000014e-09	3.15735000000002e-09	2.3691125000000036e-09	1.6847037500000047e-09	1.119929999999995e-09	7.718612500000005e-10	5.4266375e-10	0.028958245798319376	-0.00460636554621847	-0.001754784663865552	-0.000884411764705888	-0.0004977127100840343	-0.0002831434873949588	-0.00015685294117646987	-9.266041416566632e-05	-5.7002494747899164e-05	9.323304135337429e-06	0.0001304016871056506	0.00012847918119290768	0.00012467036536402708	0.0001214219914183588	0.0001176800747790381	0.00011415866151983388	0.00011066029098100185	0.00010734523743510934	-3.576402537207526e-05	-3.312886167729448e-05	-2.9771615521898204e-05	-2.688162675909992e-05	-2.4447679795187604e-05	-2.1363931960050916e-05	-1.7730923733805492e-05	-1.5681542602786515e-05	-1.4526625605938716e-05	0.010748449670709606	0.009222869546498409	0.0074483116872582356	0.006072452581643335	0.005022597036706086	0.003835441922636008	0.002641896272722915	0.002066477129437046	0.001773301273068188
-10.0	-7.8881E-11	-1.29266E-08	-1.24869E-08	-1.1725E-08	-1.1059E-08	-1.0372E-08	-9.83397E-09	-9.21267E-09	-8.64388E-09	7.8881e-11	1.29266e-08	1.24869e-08	1.1725e-08	1.1059e-08	1.0372e-08	9.83397e-09	9.21267e-09	8.64388e-09	3.247912499999989e-10	1.603312499999995e-10	6.518749999999996e-11	1.9927500000000033e-11	3.3012499999999955e-12	-5.974999999999978e-13	1.918749999999995e-12	2.644999999999992e-12	6.274999999999986e-13	0.0013646691176470542	-0.00013473214285714244	-2.7389705882352927e-05	-5.581932773109253e-06	-6.935399159663856e-07	1.0042016806722653e-07	-2.6873249299719816e-07	-3.175270108043208e-07	-6.591386554621835e-08	8.88149762146002e-06	0.00011369520658321528	0.00011174479853666568	0.00010828203913853858	0.00010516178012947479	0.00010184301645179213	9.916637534971216e-05	9.598265468302073e-05	9.297246904326033e-05	-1.1993251434276938e-05	-8.449254670309392e-06	-4.767859119092686e-06	-1.8570472683644324e-06	-3.4451247107714445e-07	6.427133492001803e-08	-2.099562956904325e-07	-2.9015501496511465e-07	-7.039070641539792e-08	0.0012087233610570238	0.0005999151637289502	0.00019102924856735531	2.8980038293611768e-05	9.973852330057167e-07	3.47126427932868e-08	3.704340008407422e-07	7.074784261294614e-07	4.163740798032556e-08
-9.6	-7.2203E-11	-9.7629E-09	-9.40132E-09	-8.80194E-09	-8.28527E-09	-7.74007E-09	-7.19284E-09	-6.73205E-09	-6.28547E-09	7.2203e-11	9.7629e-09	9.40132e-09	8.80194e-09	8.28527e-09	7.74007e-09	7.19284e-09	6.73205e-09	6.28547e-09	2.5199999999999937e-12	1.6687499999999955e-12	4.9999999999980215e-15	4.499999999999949e-13	1.824999999999859e-13	1.0087499999999969e-12	7.162499999999908e-13	-1.2028749999999989e-11	-2.4300000000000084e-12	1.058823529411762e-05	-1.4023109243697442e-06	-2.100840336133623e-09	-1.260504201680658e-07	-3.8340336134450816e-08	-1.695378151260499e-07	-1.0031512605041888e-07	1.4440276110444165e-06	2.5525210084033705e-07	8.497234844347895e-06	9.880738838771117e-05	9.696040428958618e-05	9.381865486138672e-05	9.102345851482462e-05	8.797766762082295e-05	8.481061254347831e-05	8.204907068334168e-05	7.928095609917933e-05	-2.913076984723513e-07	-1.917033917113292e-07	-5.940270306476103e-10	-5.288403764500425e-08	-2.172808470672606e-08	-1.2051300027580617e-07	-8.616067989924653e-08	1.2963210854818482e-06	2.912955231433882e-07	7.131107158761206e-07	3.0882512935821283e-07	2.9652782616808148e-12	2.35018608204893e-08	3.967308109434142e-09	1.220452372729114e-07	6.238372067815483e-08	1.4121414761889388e-05	7.130511075914304e-07
-9.2	-6.4518E-11	-7.15641E-09	-6.83081E-09	-6.3761E-09	-5.98783E-09	-5.5718E-09	-5.18113E-09	-4.82741E-09	-4.48957E-09	6.4518e-11	7.15641e-09	6.83081e-09	6.3761e-09	5.98783e-09	5.5718e-09	5.18113e-09	4.82741e-09	4.48957e-09	-9.199999999999928e-13	-7.087499999999999e-13	-1.0150000000000008e-12	-4.987499999999981e-13	-1.7249999999998839e-13	2.474999999999996e-13	3.2987499999999994e-12	1.430624999999998e-11	4.440500000000006e-11	-3.865546218487365e-06	5.955882352941175e-07	4.264705882352945e-07	1.3970588235294062e-07	3.6239495798316886e-08	-4.1596638655462115e-08	-4.6200980392156853e-07	-1.7174369747899134e-06	-4.664390756302528e-06	8.032309754983308e-06	8.459556725975658e-05	8.264871444856236e-05	7.985048528343456e-05	7.73810700365406e-05	7.464449075450913e-05	7.198006668515944e-05	6.947956534118503e-05	6.700425359632029e-05	1.1285850548613714e-07	8.816974675631108e-08	1.2752062082155395e-07	6.299304044649007e-08	2.2002892856846453e-08	-3.135993864415618e-08	-4.049419457426191e-07	-1.5608014684420883e-06	-3.845678832188891e-06	1.0703396857617182e-07	6.532692641236998e-08	1.366513339051642e-07	3.334557264448012e-08	4.068296588822393e-09	8.264250014833951e-09	1.3779662136287247e-06	2.0471438856226713e-05	0.00012427937546509
-8.8	-5.5558E-11	-5.15026E-09	-4.87208E-09	-4.53888E-09	-4.24801E-09	-3.92159E-09	-3.64174E-09	-3.39094E-09	-3.13429E-09	5.5558e-11	5.15026e-09	4.87208e-09	4.53888e-09	4.24801e-09	3.92159e-09	3.64174e-09	3.39094e-09	3.13429e-09	1.1330750000000019e-10	2.265024999999995e-10	3.7277499999999885e-10	5.596325000000004e-10	8.562149999999976e-10	1.1470150000000053e-09	1.5773824999999995e-09	2.1791249999999956e-09	2.8296124999999984e-09	0.00047608193277311005	-0.00019033823529411722	-0.0001566281512605037	-0.00015675980392156877	-0.00017987710084033565	-0.0001927756302521017	-0.00022092191876750693	-0.00026159963985594183	-0.00029722820378151246	7.453723901513928e-06	7.17653119550107e-05	6.980028653236317e-05	6.737121046856735e-05	6.517675966170764e-05	6.262259975440177e-05	6.034683090270772e-05	5.8231778265823205e-05	5.5984730060972875e-05	-7.055646948954469e-06	-1.0008808551528499e-05	-1.1929770830577408e-05	-1.3504366353698236e-05	-1.5981237611811545e-05	-1.73469693885813e-05	-1.928578937456056e-05	-2.2276691768341596e-05	-2.4261861297878376e-05	0.00041833742746462616	0.0008418172153037814	0.0011959616140344166	0.0015325034505453527	0.0021462181143292436	0.0025287172014149305	0.0031255602672261595	0.004170176438165532	0.004946537089390661
-8.4	-4.7913E-11	-3.59656E-09	-3.40825E-09	-3.14829E-09	-2.93394E-09	-2.69763E-09	-2.48533E-09	-2.30153E-09	-2.11476E-09	4.7913e-11	3.59656e-09	3.40825e-09	3.14829e-09	2.93394e-09	2.69763e-09	2.48533e-09	2.30153e-09	2.11476e-09	3.71671250000002e-09	4.805287500000002e-09	6.132062500000035e-09	7.507900000000015e-09	9.658625000000025e-09	1.2574125000000064e-08	1.5799875000000082e-08	1.9600375000000146e-08	2.4275e-08	0.015616439075630336	-0.004038056722689078	-0.0025764968487395103	-0.0021030532212885198	-0.002029122899159669	-0.0021132983193277418	-0.002212867647058835	-0.0023529861944778085	-0.0025498949579831932	6.9219216984880726e-06	5.9971326481911336e-05	5.838021925275718e-05	5.610962484280215e-05	5.4165856404196176e-05	5.193871388473149e-05	4.9853084157351794e-05	4.797426393390523e-05	4.5986519763948213e-05	-2.7070314814521843e-05	-3.0022616292754942e-05	-3.307250297805637e-05	-3.535497586364624e-05	-3.9650919462363216e-05	-4.5400212078746755e-05	-5.009641729860962e-05	-5.487503430540746e-05	-6.0148394494963755e-05	0.0061579995307337885	0.007574432681193231	0.00919151641372729	0.01050398586822696	0.013211726169838773	0.01732083409071582	0.021089504421482632	0.025304784790081056	0.03040192739766207
-8.0	-4.5178E-11	-2.44667E-09	-2.2939E-09	-2.10738E-09	-1.95086E-09	-1.78297E-09	-1.62853E-09	-1.49565E-09	-1.35991E-09	4.5178e-11	2.44667e-09	2.2939e-09	2.10738e-09	1.95086e-09	1.78297e-09	1.62853e-09	1.49565e-09	1.35991e-09	2.979625000000007e-08	3.59577500000001e-08	4.313287500000011e-08	4.9322125000000635e-08	5.8992499999999765e-08	7.16237499999998e-08	8.342749999999955e-08	9.716375000000077e-08	1.1227750000000023e-07	0.12519432773109274	-0.030216596638655547	-0.018123056722689122	-0.013815721288515584	-0.012393382352941127	-0.012037605042016772	-0.011684523809523747	-0.011664315726290609	-0.01179385504201683	6.72145817512837e-06	4.946382516546815e-05	4.789467611332182e-05	4.590620873041031e-05	4.416854084073867e-05	4.22252294250724e-05	4.035504925037262e-05	3.8673634429673144e-05	3.687695757515796e-05	-6.568413281923006e-05	-7.074159159276107e-05	-7.606793177756948e-05	-7.857012720666573e-05	-8.479344017657452e-05	-9.356974472302425e-05	-9.899432771029147e-05	-0.00010510983334114704	-0.00011107704540679235	0.03625550675810299	0.04205355278215969	0.04862462390686525	0.05187617554009777	0.060419558798137166	0.07357392544144475	0.08235190688077801	0.09284098373952694	0.10368159677565218
-7.6	-3.9453E-11	-1.59018E-09	-1.47667E-09	-1.33815E-09	-1.23402E-09	-1.10892E-09	-1.01122E-09	-9.53767E-10	-8.58968E-10	3.9453e-11	1.59018e-09	1.47667e-09	1.33815e-09	1.23402e-09	1.10892e-09	1.01122e-09	9.53767e-10	8.58968e-10	1.2899499999999889e-07	1.4840750000000238e-07	1.7008625000000102e-07	1.9248749999999914e-07	2.1810250000000113e-07	2.4738749999999987e-07	2.776587500000039e-07	3.1182000000000015e-07	3.4687874999999715e-07	0.5419957983193231	-0.1247121848739516	-0.07146481092437017	-0.05391806722689051	-0.04581985294117671	-0.041577731092436954	-0.03888778011204537	-0.03743337334933975	-0.03643684348739466	6.281162312820772e-06	3.98770610752598e-05	3.842746413699452e-05	3.658073263345063e-05	3.512862080981831e-05	3.330045044740386e-05	3.179968553303633e-05	3.088311836586454e-05	2.9308155861466275e-05	-0.00011704221263249871	-0.00012380564106274203	-0.0001307959125086318	-0.00013678866199894085	-0.00014350413374815643	-0.00015107796880565875	-0.0001576899162642401	-0.0001649570434084823	-0.00017137900164270392	0.11511663477236167	0.12880535091560097	0.14376109856273667	0.15723645421395363	0.1730540874185611	0.19180296351633275	0.20895890496994163	0.22866240479048666	0.24681312776512532
-7.2	-3.4254E-11	-1.014659E-09	-9.36218E-10	-8.41957E-10	-7.64229E-10	-6.83039E-10	-6.03304E-10	-5.99706E-10	-5.33933E-10	3.4254e-11	1.014659e-09	9.36218e-10	8.41957e-10	7.64229e-10	6.83039e-10	6.03304e-10	5.99706e-10	5.33933e-10	3.9119999999999567e-07	4.4237499999999607e-07	4.911250000000051e-07	5.449624999999968e-07	6.022875000000064e-07	6.645499999999952e-07	7.301499999999942e-07	8.003375000000162e-07	8.790124999999912e-07	1.6436974789915784	-0.3717436974789883	-0.20635504201680885	-0.15265056022408874	-0.12653098739495933	-0.1116890756302513	-0.10226190476190396	-0.09607893157263099	-0.0923332457983184	5.852691688445582e-06	3.18537124994874e-05	3.059767965058789e-05	2.901649530870329e-05	2.764469207641858e-05	2.6135014826856326e-05	2.456224745417243e-05	2.4488895442628686e-05	2.310699028432738e-05	-0.00018054975597867767	-0.00019116659171512844	-0.00019881906384906222	-0.00020700404589317294	-0.00021500514507006451	-0.00022324199542889307	-0.0002311898995428609	-0.00023914080999908115	-0.0002481874599137698	0.2739345746551265	0.30709803183175305	0.3321766399144326	0.36008970601800716	0.388463969803357	0.4187982228829741	0.44914932479527825	0.4805741765295515	0.517621976961757
-6.8	-3.4834E-11	-6.50814E-10	-5.90315E-10	-5.22343E-10	-4.69923E-10	-4.0974E-10	-3.52718E-10	-3.36278E-10	-2.93712E-10	3.4834e-11	6.50814e-10	5.90315e-10	5.22343e-10	4.69923e-10	4.0974e-10	3.52718e-10	3.36278e-10	2.93712e-10	9.60687499999991e-07	1.0426750000000008e-06	1.13302500000001e-06	1.2286124999999937e-06	1.3265000000000071e-06	1.427612499999965e-06	1.5356499999999833e-06	1.6507874999999967e-06	1.7692124999999837e-06	4.036502100840298	-0.8761974789915973	-0.4760609243697521	-0.3441491596638638	-0.2786764705882368	-0.23993487394957394	-0.21507703081232257	-0.19817376950780274	-0.18584164915966214	5.902033547854502e-06	2.5511056426577085e-05	2.429639891012658e-05	2.2854824435991628e-05	2.1677707443362178e-05	2.0242035470772204e-05	1.8780788055883065e-05	1.833788428363534e-05	1.7138027891213154e-05	-0.00025663882209498	-0.0002638762284079367	-0.0002719551790122778	-0.00028008634364279464	-0.00028750767390534683	-0.00029457895620116185	-0.0003019737934429681	-0.0003097319163879242	-0.0003170303127190458	0.5534746639184772	0.5851316295697274	0.6215094066521015	0.6592299150856273	0.6946274164240609	0.7292164826602188	0.7662871590448433	0.806166891002824	0.8446068838885377
-6.4	-3.717E-11	-3.75146E-10	-3.33779E-10	-2.81273E-10	-2.47739E-10	-2.12921E-10	-1.76607E-10	-1.65575E-10	-1.41489E-10	3.717e-11	3.75146e-10	3.33779e-10	2.81273e-10	2.47739e-10	2.12921e-10	1.76607e-10	1.65575e-10	1.41489e-10	1.8896250000000025e-06	2.001899999999982e-06	2.126749999999999e-06	2.2238750000000025e-06	2.3661625000000096e-06	2.5400000000000117e-06	2.6669999999999937e-06	2.7986249999999994e-06	2.933250000000002e-06	7.939600840336145	-1.6822689075630102	-0.8935924369747896	-0.6229341736694685	-0.497092962184876	-0.426890756302523	-0.37352941176470494	-0.335969387755102	-0.3081144957983195	6.096720429870473e-06	1.936868606798097e-05	1.8269619591004077e-05	1.6771195544742778e-05	1.5739726808302615e-05	1.459181277292167e-05	1.3289356643570072e-05	1.2867594957877716e-05	1.1894914879897207e-05	-0.00032375870840601375	-0.0003283482070565704	-0.00033424107305578884	-0.00033552820457258503	-0.00034269983840239077	-0.00035378826238731495	-0.0003572926575867709	-0.0003610519825131761	-0.0003647371429294643	0.880837825787649	0.9059877737585246	0.9387991169536569	0.9460434963336342	0.9869174726136534	1.0518162571683665	1.0727566652556093	1.0954498661907128	1.1179259111962054
-6.0	-3.2507E-11	-1.91655E-10	-1.66387E-10	-1.37432E-10	-1.1422E-10	-9.8692E-11	-8.0682E-11	-7.6445E-11	-6.5391E-11	3.2507e-11	1.91655e-10	1.66387e-10	1.37432e-10	1.1422e-10	9.8692e-11	8.0682e-11	7.6445e-11	6.5391e-11	3.0763750000000557e-06	3.2330000000000176e-06	3.3729999999999985e-06	3.4956249999999548e-06	3.641250000000045e-06	3.802250000000005e-06	3.950500000000036e-06	4.10024999999988e-06	4.2498750000001005e-06	12.925945378151495	-2.7168067226890904	-1.417226890756302	-0.979166666666654	-0.7649684873949674	-0.639033613445379	-0.5532913165266158	-0.49222689075628806	-0.44641544117648113	5.701491033054424e-06	1.3843951747965608e-05	1.2899108496326403e-05	1.1723139511240152e-05	1.0687375730271673e-05	9.934384731829144e-06	8.982315959706606e-06	8.743283136213764e-06	8.08647018172948e-06	-0.000369073126470629	-0.000374473217256611	-0.0003775994601117083	-0.0003784852847966242	-0.0003816757490155186	-0.00038611296693073587	-0.00038895616460923014	-0.0003916300925332504	-0.00039412241815734084	1.1446636359899571	1.1784049617018233	1.1981626241735595	1.2037908471225354	1.224171238542497	1.2528001952273573	1.2713184704833826	1.2888582300638844	1.305314962136049
-5.6	-3.1725E-11	-8.9908E-11	-7.775E-11	-6.3102E-11	-5.235E-11	-4.5783E-11	-3.8584E-11	-3.731E-11	-3.3359E-11	3.1725e-11	8.9908e-11	7.775e-11	6.3102e-11	5.235e-11	4.5783e-11	3.8584e-11	3.731e-11	3.3359e-11	4.392624999999974e-06	4.543875000000014e-06	4.699375000000055e-06	4.838624999999907e-06	4.969749999999938e-06	5.12262500000014e-06	5.28324999999997e-06	5.435499999999966e-06	5.57674999999998e-06	18.4564075630251	-3.818382352941188	-1.9745273109243928	-1.3553571428571167	-1.0440651260504072	-0.860945378151284	-0.7399509803921526	-0.6525210084033572	-0.5857930672268886	5.632495006655576e-06	9.481982914981443e-06	8.8175960442742e-06	7.943676730582633e-06	7.2353299855638925e-06	6.766313619689824e-06	6.211602047781232e-06	6.10819122163018e-06	5.775725062708577e-06	-0.00039574616887290816	-0.00039799793237569464	-0.0004004060368633516	-0.000401335891795152	-0.0004014971223897699	-0.0004033547047172791	-0.00040566199435679014	-0.00040719950682871026	-0.00040781937442061	1.3160926905679358	1.3311122199607397	1.3472688601396274	1.3535335970000837	1.3546213385484525	1.3671850236770033	1.3828710392061212	1.3933734316096205	1.3976188416203166
-5.2	-2.8651E-11	-4.9276E-11	-4.0065E-11	-3.3175E-11	-2.9923E-11	-2.6168E-11	-2.4473E-11	-2.4295E-11	-2.4132E-11	2.8651e-11	4.9276e-11	4.0065e-11	3.3175e-11	2.9923e-11	2.6168e-11	2.4473e-11	2.4295e-11	2.4132e-11	5.72237500000005e-06	5.864124999999924e-06	6.003999999999886e-06	6.142875000000005e-06	6.294500000000014e-06	6.426249999999841e-06	6.556250000000014e-06	6.4912500000002066e-06	7.549250000000273e-06	24.043592436975	-4.927836134453718	-2.522689075630204	-1.7206932773109258	-1.3223739495798348	-1.080042016806696	-0.9182422969187695	-0.7792617046818975	-0.79298844537818	5.352662888693814e-06	7.019686602691035e-06	6.329691935631623e-06	5.759774301133682e-06	5.47019195275632e-06	5.115466743123251e-06	4.947019304591403e-06	4.928995840939613e-06	4.912433205652775e-06	-0.0004087055257406537	-0.0004092706960222927	-0.0004096639977720258	-0.00040997254216886366	-0.00041106938968148626	-0.00041087752506641556	-0.0004105408261262781	-0.0004024318011926075	-0.00046879545308699727	1.4036992165625557	1.4075840556518646	1.4102906812651963	1.4124158431294176	1.4199835557404168	1.4186583244092685	1.4163342009785456	1.3609357530346753	1.8467998053364962
-4.8	-2.7724E-11	-3.346E-11	-2.7555E-11	-2.4436E-11	-2.2967E-11	-2.2171E-11	-2.0997E-11	-2.1368E-11	-2.1774E-11	2.7724e-11	3.346e-11	2.7555e-11	2.4436e-11	2.2967e-11	2.2171e-11	2.0997e-11	2.1368e-11	2.1774e-11	7.263625000000024e-06	7.015749999999928e-06	6.819874999999983e-06	6.618750000000079e-06	6.414500000000138e-06	6.2334999999999785e-06	6.050749999999971e-06	5.860749999999946e-06	5.686374999999998e-06	30.519432773109344	-5.895588235294057	-2.8654936974789846	-1.8539915966386775	-1.3475840336134746	-1.0476470588235258	-0.8474439775910323	-0.7035714285714222	-0.5973082983193275	5.265358487320688e-06	5.7844619455918285e-06	5.249285665688237e-06	4.943278264471867e-06	4.792389800506633e-06	4.708609136464822e-06	4.582248356429406e-06	4.622553406938637e-06	4.666261887206933e-06	-0.0004562966083096364	-0.0004510258274987908	-0.0004488371914390878	-0.0004460853585747568	-0.0004429565039354333	-0.0004412299314386716	-0.00043924490769163175	-0.00043654402350161035	-0.00043486936686026976	1.7496352500409895	1.709447874545958	1.692897684192675	1.672202917098902	1.6488274317537945	1.6359987596418053	1.621311671706135	1.6014343231510464	1.5891711448189232
