Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-43.2	5.07046E-06	-6.63798E-05	-0.000121544	-0.000149125	-0.000156401	-0.000157414	-0.000158295	5.07046e-06	6.63798e-05	0.000121544	0.000149125	0.000156401	0.000157414	0.000158295	1.2441666666666688e-05	1.2437500000000133e-05	1.2395833333333426e-05	1.2330833333333281e-05	1.2312500000000104e-05	1.2243333333333156e-05	1.2128333333333371e-05	52.27591036414575	-5.225840336134509	-2.604166666666686	-1.7270074696545212	-1.2933298319327842	-1.0288515406162315	-0.8493230625583593	0.0022517681941087984	0.008147379946952272	0.011024699542391167	0.012211674741819813	0.01250603854144069	0.012546473608149821	0.012581534087701705	-0.00034172307458124254	-0.00034552636079663554	-0.0003483885007844062	-0.0003507029913996991	-0.0003544482771628959	-0.0003568310372453685	-0.00035795589623645134	0.9812996613551047	1.003264420213166	1.0199541804941699	1.0335511611487178	1.055744379695337	1.0699864633748368	1.0767430558860598
-42.6	4.86708E-06	-6.48831E-05	-0.00011803	-0.000143854	-0.000150146	-0.000150999	-0.000151815	4.86708e-06	6.48831e-05	0.00011803	0.000143854	0.000150146	0.000150999	0.000151815	1.2117500000000089e-05	1.2134166666666768e-05	1.2095000000000183e-05	1.2000833333333515e-05	1.1800833333333222e-05	1.1750000000000057e-05	1.1770833333332992e-05	50.91386554621886	-5.09838935574234	-2.5409663865546603	-1.6807889822595958	-1.2395833333333217	-0.9873949579831981	-0.8242880485527305	0.0022061459607197343	0.008055004655492137	0.01086416126537157	0.011993915123928467	0.012253407689291987	0.012288165037954202	0.012321322980914021	-0.000362274825750174	-0.0003675731995057591	-0.00037137702694180506	-0.00037359985216788564	-0.00037255678827426223	-0.00037633434665088685	-0.0003825533565484519	1.102882767834613	1.1353786302092483	1.1589991272280185	1.1729147020156807	1.1663744578927182	1.190147398900419	1.2298073160208989
-42.0	4.69528E-06	-6.33944E-05	-0.000114551	-0.00013857	-0.000144028	-0.00014475	-0.000145453	4.69528e-06	6.33944e-05	0.000114551	0.00013857	0.000144028	0.00014475	0.000145453	1.1651666666666625e-05	1.1559999999999993e-05	1.148333333333346e-05	1.1431666666666471e-05	1.134833333333324e-05	1.118416666666666e-05	1.1079166666666621e-05	48.956582633053046	-4.857142857142854	-2.4124649859944243	-1.6010737628384415	-1.1920518207282815	-0.9398459383753496	-0.7758520074696514	0.0021668594786003084	0.007962060034940707	0.010702850087710282	0.011771575935277315	0.012001166609959217	0.012031209415515965	0.012060389711779633	-0.00038442514299141887	-0.00038733109650224286	-0.0003908691329932862	-0.0003954787276283282	-0.00039915429322185986	-0.0004001324430252081	-0.00040334902005148413	1.2418713492770825	1.2607174648540318	1.2838544464447335	1.3143144874497596	1.3388584016591807	1.3454283358094234	1.3671464871974164
-41.4	4.51814E-06	-6.19005E-05	-0.000111022	-0.000133312	-0.000137922	-0.000138553	-0.00013912	4.51814e-06	6.19005e-05	0.000111022	0.000133312	0.000137922	0.000138553	0.00013912	1.0933333333333465e-05	1.0798333333333333e-05	1.0682499999999912e-05	1.0561666666666501e-05	1.0482500000000005e-05	1.0310833333333308e-05	1.0186666666666658e-05	45.93837535014061	-4.537114845938375	-2.244222689075612	-1.4792250233426472	-1.1011029411764712	-0.866456582633051	-0.7133520074696539	0.0021255916823322393	0.00786768708071184	0.010536697774919807	0.011546081586408437	0.011744019754751778	0.011770853834790406	0.011794914158229385	-0.0004051663154832668	-0.00040756356145972404	-0.0004107757592584459	-0.0004140381283135204	-0.000419136056665281	-0.0004207266095678904	-0.00042448994545016863	1.379493640355345	1.3958660220986072	1.4179556671794344	1.4405678293896065	1.476260789890098	1.4874863865419505	1.5142160822545137
-40.8	4.33855E-06	-6.04106E-05	-0.000107479	-0.000128013	-0.000131936	-0.0001324	-0.000132899	4.33855e-06	6.04106e-05	0.000107479	0.000128013	0.000131936	0.0001324	0.000132899	1.0076666666666561e-05	9.944166666666648e-06	9.842500000000172e-06	9.729166666666655e-06	9.672499999999969e-06	9.4791666666667e-06	9.297666666666757e-06	42.33893557422925	-4.178221288515398	-2.067752100840372	-1.3626283846872065	-1.016018907563022	-0.7965686274509831	-0.6510971055088766	0.002082918625390824	0.007772425618814245	0.010367207917274544	0.011314283008657685	0.011486339712893747	0.01150651989091402	0.011528182857675357	-0.0004290224142212156	-0.00043294798672325604	-0.0004384871704185555	-0.00044392469407200197	-0.00045246482381217047	-0.00045490556007346273	-0.0004583663953125947	1.5467246378504225	1.5751593210732833	1.6157226774930364	1.6560431429152986	1.7203732503141047	1.738983769628158	1.7655441374106036
-40.2	4.17071E-06	-5.89113E-05	-0.000103944	-0.000122765	-0.000125989	-0.000126302	-0.000126715	4.17071e-06	5.89113e-05	0.000103944	0.000122765	0.000125989	0.000126302	0.000126715	9.259416666666719e-06	9.17499999999982e-06	9.149333333333283e-06	8.977999999999886e-06	8.767833333333385e-06	8.685666666666752e-06	8.494500000000012e-06	38.905112044818146	-3.855042016806647	-1.9221288515406059	-1.257422969187659	-0.9209908963585489	-0.7298879551820799	-0.5948529411764714	0.0020422316225149387	0.00767536969793638	0.010195293031590608	0.011079936822924578	0.011224482170683866	0.01123841625853038	0.011256775737305954	-0.00046934065560814113	-0.0004788704416961326	-0.0004925814040849974	-0.0004991652426041843	-0.0005045449565349706	-0.0005180727284098087	-0.0005262777153140252	1.8510979076191576	1.9270327725231018	2.0389616777340125	2.093831423731884	2.1392068333182803	2.2554567388401963	2.327464148202942
-39.6	4.00686E-06	-5.7394E-05	-0.000100374	-0.000117495	-0.000120125	-0.000120368	-0.000120581	4.00686e-06	5.7394e-05	0.000100374	0.000117495	0.000120125	0.000120368	0.000120581	8.2043333333334e-06	7.882999999999996e-06	7.5620833333333816e-06	7.178416666666582e-06	6.729916666666761e-06	6.357250000000029e-06	5.943916666666671e-06	34.471988795518484	-3.3121848739495783	-1.588672969187685	-1.0053804855275326	-0.7069240196078531	-0.5342226890756326	-0.4162406629318397	0.0020017142653236003	0.007575882786844052	0.010018682548119787	0.0108395110590838	0.010960155108391488	0.010971235117342076	0.010980938029148513	-0.0005290100164583342	-0.0005300149103313473	-0.0005311710395746416	-0.000527671790520619	-0.0005186077730897432	-0.0005146242760187457	-0.0005059776969631428	2.351694096749975	2.3606370182650935	2.3709468343092897	2.3398110799263527	2.2601178345302735	2.225530634183346	2.151373359866605
-39.0	3.84316E-06	-5.58847E-05	-9.67671E-05	-0.000112224	-0.000114314	-0.000114422	-0.00011463	3.84316e-06	5.58847e-05	9.67671e-05	0.000112224	0.000114314	0.000114422	0.00011463	5.384833333333343e-06	4.91899999999991e-06	4.5408333333333e-06	4.146000000000013e-06	3.754333333333347e-06	3.4060833333333374e-06	3.11116666666667e-06	22.625350140056064	-2.066806722689038	-0.9539565826330463	-0.5806722689075648	-0.39436274509804065	-0.2862254901960788	-0.21786881419234383	0.0019603979187909786	0.0074756069987660535	0.009837026989898929	0.010593582963284897	0.010691772537797463	0.0106968219579462	0.010706540057366806	-0.000482665964869847	-0.0004648274036678516	-0.00045253580813468325	-0.0004363761135777512	-0.0004176112179982284	-0.0004008922537552964	-0.00038775276047930133	1.957701123056642	1.8156681949629905	1.7209130894463096	1.6002026260606923	1.4655389025038978	1.3505428497563108	1.263463892935449
-38.4	3.67499E-06	-5.4365E-05	-9.31624E-05	-0.000106936	-0.000108518	-0.000108622	-0.000108728	3.67499e-06	5.4365e-05	9.31624e-05	0.000106936	0.000108518	0.000108622	0.000108728	2.8154166666666876e-06	2.543916666666648e-06	2.3034833333333223e-06	2.0568500000000145e-06	1.8454416666666654e-06	1.6666833333333325e-06	1.4886416666666604e-06	11.829481792717175	-1.0688725490195998	-0.4839250700280089	-0.2880742296918788	-0.1938489145658262	-0.1400574229691876	-0.10424661531279135	0.0019170263430636524	0.0073732625071944915	0.00965206713611131	0.01034098641329733	0.010417197319816881	0.010422187870116333	0.01042727193469126	-0.0003719759110010414	-0.00035678355253717666	-0.00034326417943300846	-0.0003259204853111322	-0.00031147541862088353	-0.0002997588829889666	-0.00028583377022099824	1.1627401543281903	1.0697017089163723	0.9901705620320724	0.8926400230709576	0.8152683731517197	0.7550872935360755	0.6865625562920203
-37.8	3.53027E-06	-5.285E-05	-8.94879E-05	-0.000101725	-0.000102939	-0.000102899	-0.000102947	3.53027e-06	5.285e-05	8.94879e-05	0.000101725	0.000102939	0.000102899	0.000102947	1.3408416666666752e-06	1.1922500000000058e-06	1.051583333333334e-06	9.430500000000067e-07	8.387916666666719e-07	7.385416666666677e-07	6.603999999999996e-07	5.633788515406198	-0.5009453781512629	-0.22092086834733907	-0.13207983193277403	-0.08810836834733948	-0.062062324929972074	-0.04624649859943975	0.0018789012746815623	0.007269800547470336	0.009459804437724916	0.010085881220795732	0.010145885865709312	0.010143914431815757	0.010146280106521799	-0.00027532822464783216	-0.0002619941370458024	-0.0002478914762160461	-0.0002387608355608581	-0.00022852817388723602	-0.00021703883918239726	-0.00021004266525336427	0.6370221116615725	0.5768145197174345	0.5163881006770635	0.47904820670352205	0.4388666072288637	0.39584754381212184	0.3707388338381247
-37.2	3.37096E-06	-5.13194E-05	-8.57852E-05	-9.64631E-05	-9.73608E-05	-9.71868E-05	-9.72205E-05	3.37096e-06	5.13194e-05	8.57852e-05	9.64631e-05	9.73608e-05	9.71868e-05	9.72205e-05	5.886916666666711e-07	5.221249999999994e-07	4.692999999999963e-07	4.1642666666666645e-07	3.6418166666666594e-07	3.11515000000002e-07	2.5852250000000077e-07	2.473494397759122	-0.21938025210084006	-0.09859243697478913	-0.05832306255835664	-0.0382543767507002	-0.02617773109243714	-0.018103816526610698	0.0018360174291111727	0.007163755998078104	0.009262030015066891	0.009821563012066867	0.009867157645441771	0.009858336573682194	0.00986004563883961	-0.0002030915034296294	-0.00019656923160139508	-0.0001937279694994758	-0.0001899432751369947	-0.0001850587146743437	-0.00017791227799573327	-0.00016732096767654457	0.3466063761790518	0.3247013681711168	0.31538257282680526	0.30318023335939553	0.2877876292178164	0.265989736652362	0.23526307751441405
-36.6	3.22279E-06	-4.97683E-05	-8.20191E-05	-9.123E-05	-9.18277E-05	-9.16239E-05	-9.15221E-05	3.22279e-06	4.97683e-05	8.20191e-05	9.123e-05	9.18277e-05	9.16239e-05	9.15221e-05	2.0708083333333378e-07	1.612775000000005e-07	1.247491666666667e-07	9.754499999999995e-08	7.686666666666651e-08	6.098649999999998e-08	4.694941666666658e-08	0.8700875350140075	-0.06776365546218509	-0.026207808123249306	-0.013661764705882345	-0.008074229691876735	-0.005124915966386553	-0.0032877742763772113	0.0017952130792749923	0.007054665123164955	0.009056439697806196	0.009551439682058406	0.009582677078979548	0.009572037400679126	0.009566718350615325	-0.00015294993668432192	-0.00013663910951774245	-0.00012180008333745362	-0.00011035437484770762	-0.00010166878057924012	-9.581147301404046e-05	-8.905805605357382e-05	0.19658557253561415	0.156892825628585	0.1246660529496693	0.10233687435317954	0.08686168860898885	0.07714149883294288	0.06664989368102098
-36.0	3.07983E-06	-4.82064E-05	-7.81973E-05	-8.59981E-05	-8.63508E-05	-8.60683E-05	-8.58706E-05	3.07983e-06	4.82064e-05	7.81973e-05	8.59981e-05	8.63508e-05	8.60683e-05	8.58706e-05	3.402866666666671e-08	2.2115000000000036e-08	1.2112583333333332e-08	7.343024999999999e-09	4.5777583333333285e-09	2.4219750000000025e-09	1.8142500000000002e-09	0.14297759103641475	-0.009292016806722704	-0.002544660364145658	-0.0010284348739495798	-0.00048085696778711433	-0.00020352731092436994	-0.0001270483193277311	0.0017549444435650948	0.00694308288874618	0.008842923724651253	0.009273516053795346	0.009292513115406402	0.009277300253845404	0.00926663908868798	-7.995292234821728e-05	-6.44903402244348e-05	-4.369038415116434e-05	-3.239748223518007e-05	-2.32478634366496e-05	-1.418377951175111e-05	-1.1707522896469618e-05	0.05371823354638707	0.034949613296330694	0.016040753506523633	0.00882014164015805	0.004541707179572347	0.001690584884352694	0.001151815902280339
-35.4	2.94257E-06	-4.66249E-05	-7.43119E-05	-8.08148E-05	-8.08485E-05	-8.05762E-05	-8.03266E-05	2.94257e-06	4.66249e-05	7.43119e-05	8.08148e-05	8.08485e-05	8.05762e-05	8.03266e-05	1.3953249999999982e-09	1.0756750000000002e-09	8.323249999999978e-10	6.569333333333337e-10	5.287416666666665e-10	4.355833333333316e-10	-3.271833333333331e-10	0.005862710084033606	-0.00045196428571428585	-0.00017485819327731048	-9.200746965452853e-05	-5.5540091036414545e-05	-3.660364145658249e-05	2.2911998132586353e-05	0.0017153920834608045	0.006828242819349646	0.008620435023825654	0.008989705223198367	0.00899157939407755	0.008976424678010728	0.008962510808919563	-9.830410681023144e-06	-8.207064664598886e-06	-6.824953745393752e-06	-5.746295677202858e-06	-4.90111447060489e-06	-4.257118038552072e-06	3.8115968050770434e-06	0.0008120754130888563	0.0005660160538563665	0.0003914285178719681	0.0002774782689902543	0.000201856496251871	0.00015229457137954153	0.0001220863042392733
-34.8	2.80596E-06	-4.50471E-05	-7.03888E-05	-7.56015E-05	-7.55772E-05	-7.51829E-05	-7.48042E-05	2.80596e-06	4.50471e-05	7.03888e-05	7.56015e-05	7.55772e-05	7.51829e-05	7.48042e-05	-1.87658333333334e-10	-1.6233333333333316e-10	-1.428500000000007e-10	-1.2684166666666672e-10	-1.1304166666666639e-10	-9.91166666666666e-11	2.675583333333336e-10	-0.0007884803921568655	6.820728291316519e-05	3.0010504201680823e-05	1.7764939309056962e-05	1.1874124649859916e-05	8.329131652661059e-06	-1.873657796451916e-05	0.0016750999970151035	0.006711713641090478	0.008389803335001363	0.008694912305480718	0.008693514824281373	0.008670807344186583	0.008648942131844795	2.3043673037922587e-06	2.0602588575343555e-06	1.8690841609240487e-06	1.707822475585513e-06	1.563315536992084e-06	1.4052054320854914e-06	-3.5803632207721426e-06	4.4622761939384904e-05	3.5669466891166117e-05	2.9356937820312227e-05	2.450972779928597e-05	2.053744090925082e-05	1.6593296692122458e-05	0.00010772269573662075
-34.2	2.67095E-06	-4.34241E-05	-6.63741E-05	-7.04916E-05	-7.03271E-05	-6.98633E-05	-6.94178E-05	2.67095e-06	4.34241e-05	6.63741e-05	7.04916e-05	7.03271e-05	6.98633e-05	6.94178e-05	4.673575000000005e-09	1.75314416666667e-08	2.736604999999992e-08	3.38906666666667e-08	4.6448666666666606e-08	6.599266666666647e-08	8.255583333333342e-08	0.01963686974789918	-0.007366151960784327	-0.00574917016806721	-0.004746591970121386	-0.004879061624649853	-0.005545602240896342	-0.005781220821662004	0.0016343041332628392	0.006589696502874772	0.008147030133735852	0.008395927584251785	0.008386125446235586	0.008358426885485092	0.008331734513293136	-3.999763770722509e-05	-9.234727376124512e-05	-9.721471726174945e-05	-8.433439568060943e-05	-9.145214502143078e-05	-0.00010492208284748755	-0.00011010774107695495	0.013443790102171718	0.07166402496751556	0.07941765758220072	0.05976714533456803	0.07028146915143535	0.0925096089836558	0.10187995500058616
-33.6	2.54071E-06	-4.17554E-05	-6.23103E-05	-6.54396E-05	-6.51544E-05	-6.4674E-05	-6.42134E-05	2.54071e-06	4.17554e-05	6.23103e-05	6.54396e-05	6.51544e-05	6.4674e-05	6.42134e-05	9.920833333333314e-08	1.257058333333333e-07	1.5403499999999925e-07	1.8488833333333396e-07	2.186850000000006e-07	2.551016666666671e-07	2.957125000000002e-07	0.41684173669467706	-0.052817577030812315	-0.0323602941176469	-0.02589472455648935	-0.022971113445378215	-0.021437114845938413	-0.02070815826330534	0.001593960476297954	0.006461841842694697	0.007893687351295336	0.008089474643016072	0.00807182755018961	0.008042014672953538	0.008013326400440706	-0.00011161841232858768	-0.00012221526648435973	-0.00013059628857750867	-0.00013790393279528306	-0.00014482626567908715	-0.0001511637390116124	-0.00015786404141365573	0.1046947056365934	0.12551740640204256	0.14332261000184807	0.15981087966727686	0.17625753975251712	0.1920208066552174	0.20942063505422193
-33.0	2.41133E-06	-4.00585E-05	-5.81925E-05	-6.04827E-05	-6.01337E-05	-5.95457E-05	-5.91552E-05	2.41133e-06	4.00585e-05	5.81925e-05	6.04827e-05	6.01337e-05	5.95457e-05	5.91552e-05	3.532891666666651e-07	3.9371000000000063e-07	4.3937500000000045e-07	5.144250000000068e-07	5.859916666666662e-07	6.667916666666685e-07	7.595083333333332e-07	1.4844082633053155	-0.16542436974789942	-0.09230567226890765	-0.07204831932773205	-0.06155374649859939	-0.056032913165266256	-0.05318685807656395	0.001552845774698827	0.006329178461696273	0.0076284008809186215	0.007777062427420781	0.007754592187858753	0.007716586032696066	0.007691241772301792	-0.00017038740964939305	-0.00017338626966551925	-0.000176478142138992	-0.0001900470081059211	-0.00019927683052770476	-0.00020928606137062588	-0.000220509451462551	0.24396528879857213	0.252628558895161	0.2617187785952123	0.30351147302531123	0.333708026766114	0.3680727351599108	0.4086085561707154
-32.4	2.28776E-06	-3.82927E-05	-5.40894E-05	-5.56626E-05	-5.53092E-05	-5.46983E-05	-5.42769E-05	2.28776e-06	3.82927e-05	5.40894e-05	5.56626e-05	5.53092e-05	5.46983e-05	5.42769e-05	8.556333333333314e-07	9.59091666666674e-07	1.0777499999999887e-06	1.219891666666659e-06	1.369199999999996e-06	1.5230999999999914e-06	1.6994500000000069e-06	3.595098039215678	-0.40297969187675375	-0.22641806722688837	-0.1708531746031735	-0.1438235294117643	-0.12799159663865475	-0.11900910364145707	0.0015125342971318038	0.006188109565933687	0.007354549612314815	0.007460737228987494	0.007437015530439613	0.007395829906102492	0.007367285796003845	-0.00023040191043003917	-0.00023995907500267577	-0.00025113591165825896	-0.00026502784467972616	-0.00027793212897710015	-0.00028913010474505184	-0.0003022531419466883	0.4460927758807714	0.48386855190033423	0.5299936649111332	0.5902500710553029	0.6491283051911213	0.7024892224360055	0.7677055614844108
-31.8	2.17035E-06	-3.6496E-05	-5.00255E-05	-5.10596E-05	-5.06741E-05	-5.00445E-05	-4.96464E-05	2.17035e-06	3.6496e-05	5.00255e-05	5.10596e-05	5.06741e-05	5.00445e-05	4.96464e-05	1.8873250000000072e-06	2.109766666666655e-06	2.3429499999999777e-06	2.601916666666687e-06	2.8719166666666743e-06	3.1532499999999833e-06	3.478416666666671e-06	7.929936974789946	-0.8864565826330482	-0.4922163865546172	-0.3644140989729253	-0.30167191876750776	-0.26497899159663724	-0.24358660130718984	0.0014732107792166061	0.006041191935371695	0.007072870704318014	0.0071456000447828035	0.0071185742954611355	0.007074213737229036	0.007046020153249634	-0.0003149347891122597	-0.000330580525087446	-0.000345310978596027	-0.0003607933336705246	-0.000375417957990227	-0.0003887567111043541	-0.00040510103796417005	0.8334783310351553	0.9183486014041302	1.0020140499071077	1.0938809211856342	1.1843583460634608	1.2700149615854976	1.379049167728134
